epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
76,14017.1,1.66287,1.0273,1.18856,0.54648,0.46746,0.46353,0.22904,1.64035,1.04396,1.18363,0.000214497,0.000214497,0.000214497
77,14137,1.65219,1.01965,1.18441,0.54962,0.46254,0.46286,0.2306,1.63902,1.04412,1.18091,0.000206251,0.000206251,0.000206251
78,14341.4,1.66597,1.02315,1.18208,0.55272,0.46961,0.46896,0.23324,1.63779,1.04233,1.18248,0.000198004,0.000198004,0.000198004
79,14487.8,1.65772,1.0208,1.17992,0.54208,0.47661,0.47011,0.23367,1.63594,1.04273,1.17885,0.000189757,0.000189757,0.000189757
80,14622.4,1.64948,1.02021,1.18331,0.54304,0.47457,0.46535,0.23146,1.63409,1.03976,1.1779,0.000181511,0.000181511,0.000181511
81,14756.3,1.64639,1.01461,1.18152,0.54315,0.47648,0.47213,0.23569,1.63862,1.04017,1.17922,0.000173264,0.000173264,0.000173264
82,14888,1.64044,1.00802,1.17534,0.55171,0.47329,0.47574,0.23707,1.63971,1.0371,1.1792,0.000165017,0.000165017,0.000165017
83,15025.1,1.64243,1.00655,1.18144,0.55934,0.47442,0.47826,0.23923,1.63695,1.03526,1.17885,0.000156771,0.000156771,0.000156771
84,15161.7,1.63799,1.00644,1.17554,0.56844,0.4688,0.47576,0.23801,1.63798,1.03523,1.17861,0.000148524,0.000148524,0.000148524
85,15290.3,1.63256,1.0001,1.17656,0.57416,0.47194,0.47713,0.23873,1.63599,1.03161,1.17757,0.000140277,0.000140277,0.000140277
86,15482.5,1.62862,0.99495,1.17628,0.56029,0.47419,0.4775,0.23891,1.63592,1.0343,1.17796,0.000132031,0.000132031,0.000132031
87,15610.3,1.64371,1.00698,1.17789,0.55965,0.47589,0.47705,0.23882,1.63503,1.03307,1.17808,0.000123784,0.000123784,0.000123784
88,15747.8,1.64133,1.00158,1.17525,0.56648,0.47302,0.47802,0.2391,1.63434,1.03062,1.17793,0.000115537,0.000115537,0.000115537
89,15881.3,1.63097,0.99585,1.17358,0.57023,0.47043,0.48017,0.24051,1.6307,1.02746,1.17639,0.00010729,0.00010729,0.00010729
90,16030.7,1.6332,0.99492,1.17336,0.56739,0.47554,0.47993,0.23972,1.6332,1.0303,1.17714,9.90437e-05,9.90437e-05,9.90437e-05
91,16188.3,1.58781,0.95761,1.17297,0.55236,0.47943,0.47672,0.23666,1.63565,1.03729,1.17849,9.0797e-05,9.0797e-05,9.0797e-05
92,16341.4,1.57287,0.93968,1.16504,0.55893,0.4759,0.47777,0.2382,1.63558,1.03774,1.17844,8.25503e-05,8.25503e-05,8.25503e-05
93,16470.2,1.57561,0.94541,1.16792,0.55647,0.47544,0.478,0.23839,1.63632,1.03669,1.17983,7.43036e-05,7.43036e-05,7.43036e-05
94,16602,1.5688,0.9351,1.16429,0.55494,0.47829,0.48043,0.2399,1.63496,1.03342,1.18058,6.60569e-05,6.60569e-05,6.60569e-05
95,16748.8,1.56713,0.93289,1.16258,0.56293,0.47562,0.47925,0.23919,1.63603,1.03346,1.17948,5.78102e-05,5.78102e-05,5.78102e-05
96,16964.1,1.56899,0.93366,1.16239,0.56462,0.47747,0.47978,0.23948,1.63586,1.03245,1.17814,4.95635e-05,4.95635e-05,4.95635e-05
97,17142.7,1.56345,0.92902,1.16001,0.56601,0.47704,0.47912,0.23954,1.63477,1.0324,1.17904,4.13168e-05,4.13168e-05,4.13168e-05
98,17373.6,1.56218,0.92718,1.16056,0.55971,0.47606,0.47934,0.23958,1.63498,1.03077,1.17969,3.30701e-05,3.30701e-05,3.30701e-05
99,17533.8,1.55799,0.92685,1.15979,0.55354,0.47791,0.47935,0.23978,1.63547,1.03097,1.17945,2.48234e-05,2.48234e-05,2.48234e-05
100,17770.3,1.56107,0.92757,1.16034,0.56323,0.47416,0.4798,0.24032,1.63529,1.03135,1.17897,1.65767e-05,1.65767e-05,1.65767e-05
