image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\1036_818_1636.jpg,0.28914659728179687,0.05219546304239581,0.04762471622476975,0.023692235971490543,0.09875925933010876,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_0_0.jpg,0.527128408164052,0.369504544218736,0.42584773898124695,0.4145360801901136,0.2550045779595772,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_0_1227.jpg,0.3963362923368382,0.19511505644911759,0.21709179878234863,0.19944807638724646,0.170301574597565,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_0_2704.jpg,0.5157693523452326,0.35435913646031014,0.40356486638387046,0.36976931393146517,0.29023909531727743,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_0_409.jpg,0.4416222748318767,0.2554963664425023,0.3361485260664611,0.24979488813393824,0.19683845088538265,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_0_818.jpg,0.4844375503647153,0.3125834004862871,0.31468313932418823,0.29208992127743033,0.34157383693465454,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1227_1227.jpg,0.5171529535760085,0.35620393810134476,0.377661979563956,0.35390008963152486,0.341778009587232,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1227_2454.jpg,0.39225093256180676,0.18966791008240902,0.43909043073654175,0.11873616874217988,0.08821342154764211,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1636_0.jpg,0.3484585014435156,0.13127800192468744,0.17486571201256343,0.09660524935905068,0.1469640390332459,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1636_1227.jpg,0.5143461294912584,0.35246150598834447,0.35983024556189774,0.3506789579056203,0.3489947118011363,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1636_1636.jpg,0.45995122251230874,0.279934963349745,0.3248296638696708,0.23898482655005698,0.3039479181160054,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1636_2045.jpg,0.5882674056322225,0.45102320750963,0.49899488501250744,0.5183220040053129,0.31009861484704104,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_1636_409.jpg,0.6132328651845456,0.4843104869127274,0.49435508251190186,0.48425765832265216,0.4760192334651947,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2045_0.jpg,0.4109041306745977,0.21453884089946357,0.22925978631246835,0.18848751463337976,0.24134837578775198,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2045_1227.jpg,0.3059213791469309,0.07456183886257453,0.07423183409911063,0.05946784541528258,0.09747783300306573,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2045_409.jpg,0.40438241945733105,0.20584322594310805,0.3522452786564827,0.1508739939890802,0.16629536327967098,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2045_818.jpg,0.4114463845427107,0.21526184605694762,0.23947407118976116,0.24017287231981754,0.15771845238529802,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2454_0.jpg,0.3836861527510841,0.1782482036681121,0.24695884343236685,0.1478487759207686,0.1665884788189151,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2454_1227.jpg,0.37533622102100006,0.16711496136133344,0.19193769246339798,0.1696025969253646,0.14269789876356626,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2454_2454.jpg,0.33171757515519856,0.1089567668735981,0.1745505928993225,0.07820283621549606,0.10042614117264748,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2454_409.jpg,0.37863092812479854,0.17150790416639805,0.30931592501443006,0.12179832792327065,0.13123225115772919,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2683_0.jpg,0.3880509072542191,0.18406787633895874,0.2274605946149677,0.18166244169697165,0.15151542973859855,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2683_1636.jpg,0.41714608583424706,0.22286144777899608,0.23980612978339194,0.24766433537006377,0.17153654805539797,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2683_2454.jpg,0.29058086685836315,0.054107822477817535,0.21643128991127014,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2683_409.jpg,0.3361573558950246,0.11487647452669945,0.36539066795791897,0.01816090222980295,0.05118800511269459,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_2683_818.jpg,0.44730884656216463,0.26307846208288616,0.30988742411136627,0.2500549182295799,0.2436063095057787,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_409_0.jpg,0.4115718141198158,0.21542908549308776,0.26814650297164916,0.22576822713017464,0.15598919180532295,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_409_1227.jpg,0.4426708393233363,0.25689445243111503,0.28608474486014424,0.2520664838307044,0.2398111616408733,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_409_2045.jpg,0.44054435635861455,0.25405914181148603,0.3034389945013182,0.2916577591427735,0.156511338573028,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_409_2454.jpg,0.513936439758295,0.35191525301105997,0.3797088510223797,0.36682235348437514,0.30639327062498734,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_409_2704.jpg,0.5189111822956207,0.3585482430608277,0.3816675598974581,0.3662821766402986,0.3276812453277628,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_409_818.jpg,0.2670159424356825,0.02268792324757669,0.04926697313785553,0.0,0.034570599877042696,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_818_1227.jpg,0.3728424061310638,0.16378987484141838,0.359637879156347,0.08473840561406366,0.11916040842000995,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_818_1636.jpg,0.44782179382176823,0.2637623917623576,0.39868900179862976,0.2321649698110727,0.19871968299239162,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_818_2045.jpg,0.5632326510192197,0.41764353469229293,0.4581836760044098,0.46245460785352266,0.31664347385701774,1
e:\robust-satellite-detection\data\cz_a\images\train\1037_818_2454.jpg,0.5067643392255952,0.3423524523007936,0.45393814663749094,0.3152921804157663,0.2899547815144201,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_0_0.jpg,0.5940649697836489,0.4587532930448651,0.49995362758636475,0.6346166133880615,0.1606247004121542,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_0_2454.jpg,0.4202342004968192,0.22697893399575894,0.2534771621227264,0.24082236289978026,0.18413193386725404,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1227_1227.jpg,0.3622661088971035,0.14968814519613796,0.1477372944355011,0.13801369071006775,0.16882553589244068,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1227_409.jpg,0.3387366516806651,0.11831553557422013,0.0,0.0,0.3943851185807338,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1636_0.jpg,0.30549958944320676,0.07399945259094239,0.1043805256485939,0.07640580832958221,0.04507235810160637,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1636_1227.jpg,0.3185003932451398,0.09133385766018635,0.06751047526697883,0.07784521351145073,0.13141964254429608,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1636_1636.jpg,0.33690641583851794,0.11587522111802392,0.0861520107303347,0.09378203962530408,0.17378433534684473,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1636_2704.jpg,0.3861404927039984,0.1815206569386646,0.2690589725971222,0.16561077535152435,0.13243688293732703,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_1636_818.jpg,0.3523242452146951,0.1364323269529268,0.1683495819568634,0.10518555641174317,0.1567047702614218,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_2045_1227.jpg,0.3363131684505127,0.11508422460068357,0.0871121920645237,0.11760890449989926,0.13460723186532658,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_2045_2704.jpg,0.34625122497762695,0.12833496663683597,0.15704679489135742,0.11162462085485458,0.12947396176437345,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_2045_818.jpg,0.418565587750636,0.22475411700084805,0.20895307324826717,0.25686828047037125,0.18975040825704734,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_2454_1636.jpg,0.5162417536601425,0.3549890048801899,0.4704517424106598,0.3559440076351166,0.2573375528057416,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_409_1227.jpg,0.4978201308906519,0.3304268411875359,0.3932109847664833,0.34409861887494725,0.2575990550072962,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_409_1636.jpg,0.5000243689185757,0.3333658252247677,0.3672368654515594,0.32294169630040415,0.3207761517556532,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_409_2454.jpg,0.3701739894346334,0.1602319859128446,0.24708993236602442,0.1347006090800278,0.1261474291177533,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_409_2704.jpg,0.4020421484317589,0.2027228645756785,0.21009920476245936,0.20925529121800704,0.18677727445653503,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_818_1227.jpg,0.44122944894401783,0.25497259859202376,0.3166207925760096,0.2341290545925248,0.2348644196046174,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_818_2454.jpg,0.3345044605998555,0.1126726141331407,0.13875088122828552,0.08783941126118104,0.12819052919512613,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_818_409.jpg,0.4155553243683905,0.22074043249118735,0.21341632306575775,0.2200462557375431,0.22788512214284504,1
e:\robust-satellite-detection\data\cz_a\images\train\1042_818_818.jpg,0.40592331500723955,0.2078977533429861,0.26739535480737686,0.21454350650310516,0.14834778904914855,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_0_2045.jpg,0.3220865481416695,0.09611539752222598,0.15483304113149643,0.0728777547677358,0.0820404919795692,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_0_818.jpg,0.264360689491732,0.019147585988976062,0.0,0.0,0.06382528662992021,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_1227_2454.jpg,0.475,0.3,0.0,0.0,1.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_1227_2703.jpg,0.25,0.0,0.0,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_1636_1636.jpg,0.5050602865871042,0.34008038211613895,0.3604815900325775,0.3405613750219345,0.3223578861604134,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_2045_0.jpg,0.482836664840579,0.31044888645410534,0.3797038793563843,0.3458227515220642,0.19967559476693472,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_2045_1227.jpg,0.4520927149686031,0.2694569532914708,0.2870894173781077,0.2708672185738881,0.2526478352956474,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_2045_409.jpg,0.54840622022748,0.3978749603033066,0.4441051483154297,0.4251384735107422,0.3184545338153839,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_2454_2703.jpg,0.355044667482597,0.14005955664346265,0.1617834260687232,0.12254876667248027,0.14822251707888567,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_2683_2703.jpg,0.34070407946281195,0.12093877261708258,0.183692579716444,0.06202954966574907,0.15700776779461498,1
e:\robust-satellite-detection\data\cz_a\images\train\1046_818_2045.jpg,0.32161969705484805,0.0954929294064641,0.05074756592512131,0.14601103961467743,0.0570035669952631,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_1227.jpg,0.46493446230176105,0.2865792830690147,0.37189324849913286,0.2582745612923836,0.2579413945421961,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_1636.jpg,0.47221091352808636,0.2962812180374485,0.3211465822532773,0.3020234192506625,0.26694677937110356,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_2045.jpg,0.46954701452596703,0.2927293527012894,0.3217427312665677,0.30130831263959407,0.2556830973227671,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_2454.jpg,0.4531520187886342,0.2708693583848456,0.29880513437092304,0.27744544091983697,0.23772542126062726,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_2703.jpg,0.40039619727912984,0.2005282630388398,0.2751179206825327,0.1746419717110257,0.17719965199415025,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_409.jpg,0.4492534102471179,0.26567121366282387,0.2865415031387322,0.2579420547446479,0.25987304414349766,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_0_818.jpg,0.41598231983680967,0.2213097597824129,0.3098385410590304,0.18783501401129696,0.19774789404190563,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1227_0.jpg,0.34958740469636934,0.13278320626182577,0.288090463494882,0.06116971606388688,0.11078072719785392,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1227_1227.jpg,0.5116050922960562,0.34880678972807505,0.39729757441414726,0.39445459345976513,0.23992609689214633,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1227_1636.jpg,0.5430868566916143,0.39078247558881907,0.502586305141449,0.4767024715741475,0.16873262365030134,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1227_2454.jpg,0.39917671857182024,0.19890229142909366,0.34231773101621205,0.15986719856866533,0.13794206439713746,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1227_2703.jpg,0.4737357448839123,0.29831432651188305,0.34207271465233396,0.31055549230465357,0.24348725437235158,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1636_1227.jpg,0.5275794203136362,0.37010589375151504,0.4619641999403636,0.4412437826395035,0.18685047192882526,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1636_1636.jpg,0.3514940130315414,0.1353253507087218,0.13843609703083834,0.11403669215117891,0.16466604994327227,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1636_2045.jpg,0.5168625039596758,0.3558166719462344,0.38554289005696774,0.37105126113497783,0.30819293973750805,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1636_2703.jpg,0.3506361220626842,0.1341814960835789,0.279408399113699,0.07864281791262329,0.09646709414824559,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_1636_818.jpg,0.3607579577127933,0.1476772769503911,0.25674836710095406,0.12242052843794227,0.09466982459359519,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2045_0.jpg,0.6243054956197738,0.49907399415969844,0.5436021685600281,0.49709394574165344,0.4649372547864914,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2045_2703.jpg,0.4305025934461221,0.2406701245948294,0.25900141147487776,0.23145880089027854,0.23921103775161537,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2045_409.jpg,0.5637623395442086,0.4183497860589448,0.4374931909143925,0.42739832028746605,0.38882414733662324,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2045_818.jpg,0.4862316887310466,0.3149755849747288,0.3993869383747761,0.28871302421276385,0.28402663161763675,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2454_1636.jpg,0.4371278206546648,0.2495037608728864,0.2562767674680799,0.25605598066931634,0.23403125901558025,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2454_2045.jpg,0.511484651602971,0.34864620213729464,0.37657541148364543,0.3850660718977451,0.27074205637465987,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2454_2703.jpg,0.4952854327158209,0.3270472436210945,0.33278936563202965,0.3243711129881633,0.3262763378947121,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2454_409.jpg,0.3805592917006773,0.1740790556009031,0.35840997099876404,0.11366657316684722,0.11108868308710279,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2454_818.jpg,0.54274028772916,0.39032038363888,0.4192737211351809,0.39762819623169693,0.3552308835027371,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2683_0.jpg,0.2819191148364916,0.04255881978198886,0.09297004342079163,0.0,0.0643876964226365,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2683_1227.jpg,0.34765005307995195,0.13020007077326928,0.2930033802986145,0.04370193481445313,0.12427785010703911,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2683_2454.jpg,0.4951275694648946,0.32683675928652617,0.35434130678924036,0.3272264188706455,0.30333181365808526,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_2683_818.jpg,0.40450216886171675,0.20600289181562229,0.40280337433020275,0.1472384418050448,0.1301491647360048,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_409_0.jpg,0.43632918838690266,0.24843891784920352,0.2740396269980599,0.24742010761709773,0.22863320890664862,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_409_1227.jpg,0.38620125547336465,0.18160167396448618,0.21885946307044762,0.1749446612711136,0.16053903541624387,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_409_818.jpg,0.3957759603925988,0.19436794719013178,0.24503148504747793,0.18183367154919183,0.17094974577041988,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_0.jpg,0.44273640772030254,0.2569818769604034,0.2753837912653883,0.2480633337981999,0.2550247631162213,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_1636.jpg,0.446916156011318,0.26255487468175737,0.28845610034962493,0.295513862123092,0.19153203879653247,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_2045.jpg,0.44922290474547477,0.26563053966063305,0.2854736569736685,0.27760179473885466,0.23113772594910448,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_2454.jpg,0.4538586827027581,0.27181157693701075,0.2764285581711775,0.2688354491136777,0.2724282843102048,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_2703.jpg,0.4363505491191394,0.24846739882551921,0.27341628507149707,0.2444262799052965,0.23373833866753846,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_409.jpg,0.3088753861802979,0.07850051490706392,0.1556833665817976,0.032280766777694224,0.08351109403884038,1
e:\robust-satellite-detection\data\cz_a\images\train\1050_818_818.jpg,0.5516904548820242,0.4022539398426989,0.40199741441756487,0.3986174564808607,0.407922436073068,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_0_0.jpg,0.6711864909157157,0.5615819878876209,0.640166699886322,0.6349651217460632,0.3860200271010399,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_0_1636.jpg,0.4270296472472457,0.23603952966299424,0.26583258937656257,0.23685305466642603,0.2099916923965397,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_0_2045.jpg,0.4735198727311909,0.29802649697492123,0.3352970427045455,0.3076228759609736,0.2525731403878224,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_0_2454.jpg,0.4667753357578755,0.28903378101050065,0.39846979040238595,0.29992633706165683,0.18149827244052866,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_0_2704.jpg,0.40668182859207463,0.20890910478943286,0.39366889118470927,0.1565257868576075,0.13351759302444047,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_1227_0.jpg,0.5019790701117017,0.335972093482269,0.40210443921387196,0.3395967651158571,0.27542479792221763,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_1227_818.jpg,0.4087126470960924,0.21161686279478986,0.2304662780158899,0.21815396244214338,0.18610336730617622,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_2045_0.jpg,0.4646557853572455,0.28620771380966065,0.3850753736846587,0.2576021034927929,0.24672641272246393,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_2045_409.jpg,0.34335549399256704,0.12447399199008942,0.4408576488494873,0.012163306276003519,0.029286973178386688,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_2454_0.jpg,0.5118030364380071,0.3490707152506762,0.41491832087437314,0.3712917302424709,0.2608661880765698,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_2454_2045.jpg,0.2772468028590083,0.03632907047867775,0.01265503466129303,0.0,0.11055103937784831,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_2454_409.jpg,0.5032134124916493,0.33761788332219905,0.3774682642782436,0.3124934513779247,0.34209588044190686,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_2683_2045.jpg,0.25,0.0,0.0,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_409_1636.jpg,0.4477389617566123,0.26365194900881644,0.30823808375068684,0.28285328061743215,0.19769483931100088,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_409_2045.jpg,0.49159658749924856,0.3221287833323314,0.4218154647672663,0.32659580186009407,0.23235602101157493,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_409_2454.jpg,0.4590575784214475,0.27874343789526335,0.42535940806070965,0.2496607050144424,0.20018756207862293,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_409_2704.jpg,0.4338842976646265,0.2451790635528353,0.42509659131368,0.1913351813952128,0.17601361365523188,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_409_409.jpg,0.5291121432023561,0.37214952426980813,0.47139713168144226,0.43024249871571857,0.20230372309124744,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_818_0.jpg,0.33760173558094697,0.1168023141079293,0.19831082364544272,0.07163039827719331,0.11663642990610537,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_818_1227.jpg,0.486457153839853,0.31527620511980403,0.338874795127343,0.32241608235152797,0.2849008975992689,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_818_2045.jpg,0.43348628887914364,0.2446483851721915,0.43791305356555515,0.20082510842217338,0.1493294099694156,1
e:\robust-satellite-detection\data\cz_a\images\train\1051_818_818.jpg,0.4498620038469458,0.2664826717959277,0.2764366526098456,0.27550417514950304,0.24465543275396645,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_0_0.jpg,0.4511982315478976,0.26826430873053014,0.2880127423188903,0.2832102795893496,0.22938832445200083,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_0_2045.jpg,0.34147963440045714,0.12197284586727619,0.48789138346910477,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_1227_0.jpg,0.35515398875054655,0.14020531833406208,0.14434286898100063,0.13331366604880282,0.14709483788950212,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_1227_1227.jpg,0.282364012529827,0.043152016706435994,0.019146254286170006,0.0,0.12788484378297832,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_1227_2454.jpg,0.25761571899056435,0.010154291987419128,0.040617167949676514,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_1227_818.jpg,0.4715433058836165,0.2953910745114886,0.3390042074024677,0.3067992925643921,0.24193447002298418,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_1636_409.jpg,0.4660299444454722,0.28803992592729627,0.31969043612480164,0.3250799775123596,0.20610442338511348,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_1636_818.jpg,0.3198960731453866,0.09319476419384884,0.1010321241337806,0.07402718876255676,0.11541499405751046,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_2045_0.jpg,0.3330911652634768,0.1107882203513024,0.1439157302180926,0.11657396455605824,0.07450334582184345,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_2045_1227.jpg,0.3688048278912902,0.15840643718838693,0.22630470991134644,0.14262491464614868,0.12549682706594467,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_2045_2045.jpg,0.5059830056636461,0.34131067421819483,0.4491519033908844,0.402411550283432,0.15979166914309775,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_2045_818.jpg,0.3383058557100594,0.11774114094674587,0.12243013828992844,0.12870359420776367,0.0973899632692337,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_2454_0.jpg,0.30494505553971973,0.07326007405295967,0.06883384473621845,0.07224606536328793,0.078469611518085,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_409_0.jpg,0.44578956560901134,0.26105275414534845,0.26279948465526104,0.29411612171679735,0.2100020940299146,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_409_1636.jpg,0.3314953465014696,0.10866046200195949,0.43464184800783795,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_818_0.jpg,0.4423243479122777,0.2564324638830369,0.2855303455144167,0.26851560299595195,0.21405952052084792,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_818_1227.jpg,0.6232106426664229,0.49761419022189723,0.6362623572349548,0.6206696033477783,0.19749093135552748,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_818_2045.jpg,0.28745708242058754,0.049942776560783386,0.19977110624313354,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_818_409.jpg,0.5277953019974013,0.3703937359965351,0.41249127227526444,0.38053345450988185,0.3201028779942404,1
e:\robust-satellite-detection\data\cz_a\images\train\1052_818_818.jpg,0.4853842537509113,0.3138456716678818,0.4530269429087639,0.31017827428877354,0.20336237503580895,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_0_0.jpg,0.418369553223747,0.22449273763166272,0.3025116801261902,0.20700263809412717,0.1857121015258599,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_0_2045.jpg,0.45899842777501115,0.2786645703666815,0.26460895438989,0.3037911280989647,0.25268774708224967,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_0_2159.jpg,0.45325550423003735,0.27100733897338314,0.24460372887551785,0.30927223339676857,0.23561300575319263,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_0_409.jpg,0.5145708769094198,0.3527611692125598,0.37290918294872555,0.3997672519513539,0.26546203365756404,1
