epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,7587.07,1.65063,0.98457,1.14677,0.51741,0.45921,0.41922,0.20482,1.61808,1.03042,1.17875,0.000437158,0.000437158,0.000437158
50,7698.11,1.64661,0.98328,1.14651,0.5046,0.47268,0.42039,0.20415,1.61455,1.0353,1.17417,0.000428912,0.000428912,0.000428912
51,7808.15,1.65226,0.97738,1.14882,0.51373,0.46492,0.42702,0.20801,1.60924,1.02846,1.17658,0.000420665,0.000420665,0.000420665
52,7917.35,1.64034,0.9747,1.14687,0.53121,0.45337,0.42027,0.20332,1.61429,1.04252,1.16831,0.000412418,0.000412418,0.000412418
53,8027.51,1.6374,0.97141,1.14531,0.51331,0.45661,0.41878,0.20366,1.61123,1.03514,1.16937,0.000404172,0.000404172,0.000404172
54,8158.43,1.64044,0.96533,1.14129,0.51984,0.46844,0.4304,0.21155,1.60946,1.02363,1.16823,0.000395925,0.000395925,0.000395925
55,8269.35,1.63313,0.96133,1.14039,0.51622,0.4753,0.43352,0.21452,1.60808,1.02157,1.17117,0.000387678,0.000387678,0.000387678
56,8378.72,1.63809,0.96163,1.14268,0.51108,0.4732,0.43035,0.21167,1.60856,1.01884,1.17172,0.000379431,0.000379431,0.000379431
57,8491.14,1.63504,0.96306,1.13989,0.53027,0.47616,0.43991,0.21439,1.61096,1.01754,1.16843,0.000371185,0.000371185,0.000371185
58,8749.25,1.62833,0.95422,1.13637,0.51362,0.46676,0.43082,0.21109,1.61166,1.02503,1.16937,0.000362938,0.000362938,0.000362938
59,8857.99,1.62172,0.95072,1.13563,0.50924,0.46678,0.43041,0.20878,1.61054,1.0164,1.17203,0.000354691,0.000354691,0.000354691
60,8984.58,1.62179,0.94688,1.13624,0.53297,0.46879,0.43559,0.21346,1.60635,1.01455,1.17119,0.000346445,0.000346445,0.000346445
61,9096.69,1.61946,0.94379,1.13352,0.53783,0.47514,0.44615,0.22007,1.59698,1.0067,1.16608,0.000338198,0.000338198,0.000338198
62,9209.33,1.61586,0.94134,1.13317,0.53282,0.47217,0.4437,0.21909,1.59696,1.00697,1.16569,0.000329951,0.000329951,0.000329951
63,9334.48,1.61254,0.93195,1.12678,0.52849,0.47802,0.44534,0.21943,1.59745,1.00204,1.16859,0.000321705,0.000321705,0.000321705
64,9454.33,1.60426,0.93461,1.13014,0.528,0.48364,0.44921,0.22155,1.60388,1.00611,1.16818,0.000313458,0.000313458,0.000313458
65,9566.74,1.60623,0.93018,1.12728,0.54345,0.47241,0.44675,0.22027,1.59684,0.99886,1.16562,0.000305211,0.000305211,0.000305211
66,9746.16,1.60136,0.92587,1.12198,0.53035,0.47922,0.44389,0.21777,1.59542,1.00075,1.16461,0.000296964,0.000296964,0.000296964
67,9856.67,1.60041,0.92188,1.12552,0.53596,0.47853,0.44197,0.21743,1.60402,1.00885,1.16633,0.000288718,0.000288718,0.000288718
68,10041.3,1.60362,0.92052,1.1259,0.52808,0.48458,0.44412,0.21889,1.59992,1.00467,1.16723,0.000280471,0.000280471,0.000280471
69,10152.5,1.60208,0.92348,1.12322,0.53143,0.48896,0.44983,0.22292,1.59705,1.00029,1.16449,0.000272224,0.000272224,0.000272224
70,10275.7,1.59408,0.91464,1.11978,0.53538,0.48211,0.4521,0.22484,1.59959,0.99902,1.16731,0.000263978,0.000263978,0.000263978
71,10389,1.58989,0.90682,1.11905,0.54473,0.48494,0.45469,0.22617,1.59691,0.99498,1.166,0.000255731,0.000255731,0.000255731
72,10545,1.58633,0.90887,1.12062,0.55212,0.47663,0.45293,0.22476,1.60121,0.99321,1.16958,0.000247484,0.000247484,0.000247484
73,10672.1,1.58971,0.91051,1.11836,0.54705,0.48459,0.45383,0.22476,1.59405,0.99194,1.16611,0.000239238,0.000239238,0.000239238
74,10784.6,1.59115,0.905,1.11958,0.55463,0.4835,0.45963,0.22869,1.59325,0.99142,1.16608,0.000230991,0.000230991,0.000230991
75,10896.6,1.58084,0.89876,1.11465,0.54681,0.48859,0.45592,0.22655,1.59367,0.99311,1.1646,0.000222744,0.000222744,0.000222744
76,11009.6,1.58088,0.89716,1.11655,0.54701,0.48704,0.45554,0.22791,1.59377,0.99224,1.16419,0.000214497,0.000214497,0.000214497
77,11119.5,1.58053,0.89483,1.11699,0.54524,0.48905,0.46039,0.22888,1.59334,0.98833,1.16427,0.000206251,0.000206251,0.000206251
78,11274.3,1.5789,0.89063,1.11222,0.55092,0.49223,0.46115,0.22778,1.59395,0.9875,1.16628,0.000198004,0.000198004,0.000198004
79,11383.2,1.56448,0.88194,1.11118,0.56122,0.4814,0.46319,0.23024,1.59341,0.98729,1.16386,0.000189757,0.000189757,0.000189757
80,11496.6,1.5699,0.8848,1.11173,0.55155,0.49111,0.46475,0.23154,1.59248,0.98433,1.16571,0.000181511,0.000181511,0.000181511
81,11606.5,1.5605,0.88054,1.10796,0.5653,0.49025,0.46557,0.23128,1.59117,0.98281,1.16558,0.000173264,0.000173264,0.000173264
82,11721.4,1.55565,0.87391,1.11044,0.56212,0.48505,0.46482,0.23145,1.59313,0.98268,1.16382,0.000165017,0.000165017,0.000165017
83,11840.2,1.56431,0.8756,1.10483,0.56075,0.49045,0.46709,0.23404,1.5916,0.9831,1.16577,0.000156771,0.000156771,0.000156771
84,12090.2,1.56895,0.8814,1.10819,0.57068,0.48034,0.4659,0.2331,1.59171,0.98183,1.16577,0.000148524,0.000148524,0.000148524
85,12205,1.55509,0.86794,1.10156,0.5608,0.4838,0.46305,0.23197,1.59317,0.98301,1.16609,0.000140277,0.000140277,0.000140277
86,12332.6,1.55412,0.86736,1.10359,0.56284,0.49376,0.46847,0.2344,1.59005,0.97752,1.16584,0.000132031,0.000132031,0.000132031
87,12444.5,1.55595,0.87378,1.10772,0.56709,0.49331,0.46948,0.23426,1.5909,0.9783,1.16473,0.000123784,0.000123784,0.000123784
88,12556.8,1.55429,0.86928,1.10099,0.56878,0.48771,0.46983,0.23499,1.59002,0.97733,1.16429,0.000115537,0.000115537,0.000115537
89,12687.6,1.54543,0.86595,1.103,0.56788,0.48739,0.47033,0.23662,1.58876,0.97579,1.16427,0.00010729,0.00010729,0.00010729
90,13399.5,1.54631,0.86206,1.10125,0.56687,0.48771,0.47019,0.2357,1.59114,0.97745,1.16683,9.90437e-05,9.90437e-05,9.90437e-05
91,13508.3,1.52791,0.86083,1.11594,0.57285,0.47943,0.46619,0.23286,1.59689,0.98251,1.16862,9.0797e-05,9.0797e-05,9.0797e-05
92,13614.8,1.52271,0.85005,1.11076,0.56089,0.48347,0.46648,0.23254,1.59699,0.9833,1.16806,8.25503e-05,8.25503e-05,8.25503e-05
93,13722.8,1.5231,0.84175,1.10522,0.56718,0.48232,0.46604,0.23277,1.59744,0.98229,1.16842,7.43036e-05,7.43036e-05,7.43036e-05
94,13831.8,1.51566,0.83989,1.10838,0.56674,0.48414,0.46912,0.23394,1.5958,0.97882,1.16864,6.60569e-05,6.60569e-05,6.60569e-05
95,13941.5,1.51757,0.83549,1.10633,0.55375,0.48929,0.46942,0.23514,1.59624,0.97812,1.16962,5.78102e-05,5.78102e-05,5.78102e-05
96,14150.8,1.51372,0.83742,1.10921,0.56111,0.48114,0.46801,0.23404,1.59496,0.97894,1.16897,4.95635e-05,4.95635e-05,4.95635e-05
97,14258.1,1.5105,0.8335,1.10688,0.5604,0.4863,0.46906,0.23507,1.59649,0.97936,1.17026,4.13168e-05,4.13168e-05,4.13168e-05
98,14365.6,1.50619,0.82774,1.10172,0.57188,0.48325,0.47072,0.23592,1.59539,0.9788,1.16929,3.30701e-05,3.30701e-05,3.30701e-05
99,14528.5,1.50093,0.82339,1.1002,0.56483,0.49028,0.47223,0.23683,1.59539,0.97682,1.16919,2.48234e-05,2.48234e-05,2.48234e-05
100,14652.9,1.50715,0.82597,1.10262,0.56825,0.4875,0.47144,0.23692,1.59638,0.97723,1.1703,1.65767e-05,1.65767e-05,1.65767e-05
