epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,4238.29,1.73141,1.09264,1.18199,0.42426,0.41699,0.36845,0.17371,1.68673,1.15818,1.20271,0.000635079,0.000635079,0.000635079
26,4394.84,1.72436,1.09027,1.18543,0.44926,0.41658,0.38297,0.18351,1.67771,1.1459,1.2011,0.000626832,0.000626832,0.000626832
27,4553.05,1.71435,1.0766,1.17722,0.45989,0.42943,0.39061,0.18449,1.67194,1.13276,1.1965,0.000618586,0.000618586,0.000618586
28,4695.1,1.71133,1.0777,1.18009,0.46247,0.42423,0.38294,0.18352,1.67423,1.1383,1.19643,0.000610339,0.000610339,0.000610339
29,4868.36,1.71068,1.06673,1.18104,0.42676,0.41992,0.38159,0.18344,1.68125,1.14258,1.2004,0.000602092,0.000602092,0.000602092
30,4992.39,1.70517,1.06084,1.17372,0.43949,0.44559,0.38624,0.18774,1.67041,1.11176,1.19346,0.000593846,0.000593846,0.000593846
31,5213.7,1.70176,1.06145,1.17455,0.44025,0.43577,0.38044,0.18451,1.66554,1.12557,1.19204,0.000585599,0.000585599,0.000585599
32,5347.48,1.7023,1.05172,1.16794,0.47269,0.44317,0.40934,0.19803,1.6691,1.10814,1.20021,0.000577352,0.000577352,0.000577352
33,5614.47,1.69347,1.04488,1.17013,0.46168,0.43928,0.40212,0.19467,1.67574,1.10807,1.19911,0.000569106,0.000569106,0.000569106
34,5829.7,1.69398,1.0438,1.17157,0.44859,0.45391,0.40159,0.19504,1.66961,1.10631,1.19892,0.000560859,0.000560859,0.000560859
35,5943.54,1.68029,1.04485,1.16796,0.46411,0.42564,0.39569,0.19237,1.66143,1.10213,1.19517,0.000552612,0.000552612,0.000552612
36,6176.84,1.67555,1.02932,1.16693,0.45193,0.44996,0.40104,0.19474,1.66323,1.11167,1.18566,0.000544365,0.000544365,0.000544365
37,6312.82,1.67838,1.03154,1.16523,0.48657,0.45298,0.41815,0.20378,1.65287,1.07902,1.18585,0.000536119,0.000536119,0.000536119
38,6432.1,1.67257,1.02532,1.16021,0.49022,0.44079,0.41499,0.20295,1.65557,1.08665,1.18875,0.000527872,0.000527872,0.000527872
39,6738.85,1.67572,1.0249,1.16305,0.48279,0.44753,0.4207,0.20362,1.65847,1.09466,1.18854,0.000519625,0.000519625,0.000519625
40,7057.79,1.66877,1.01509,1.15598,0.48435,0.45282,0.41558,0.20409,1.65105,1.08197,1.18805,0.000511379,0.000511379,0.000511379
41,7278.27,1.66723,1.01745,1.15741,0.47922,0.45202,0.42652,0.2113,1.64501,1.07954,1.1879,0.000503132,0.000503132,0.000503132
42,7413.51,1.65793,1.00783,1.15062,0.48878,0.46414,0.43449,0.21395,1.64359,1.07701,1.18253,0.000494885,0.000494885,0.000494885
43,7553.9,1.66001,1.00561,1.15628,0.50187,0.46037,0.43269,0.21402,1.64642,1.0703,1.18661,0.000486639,0.000486639,0.000486639
44,7669.66,1.6565,1.00009,1.15067,0.47679,0.44893,0.42045,0.20654,1.64323,1.07527,1.18285,0.000478392,0.000478392,0.000478392
45,7893.29,1.64863,0.99828,1.14999,0.50666,0.45484,0.43931,0.21638,1.64228,1.06318,1.18372,0.000470145,0.000470145,0.000470145
46,8050.78,1.6467,0.99313,1.14843,0.50645,0.46085,0.44071,0.21793,1.6425,1.06141,1.18172,0.000461898,0.000461898,0.000461898
47,8215.72,1.64661,0.98944,1.14626,0.5148,0.46229,0.45186,0.22515,1.63417,1.05123,1.18074,0.000453652,0.000453652,0.000453652
48,8353.27,1.64442,0.97808,1.14264,0.52616,0.46855,0.45714,0.22475,1.64083,1.04908,1.18249,0.000445405,0.000445405,0.000445405
49,8524.61,1.63563,0.9823,1.14969,0.51812,0.46488,0.45075,0.22368,1.63851,1.05184,1.18098,0.000437158,0.000437158,0.000437158
50,8685.39,1.63601,0.97853,1.14762,0.52334,0.46525,0.4431,0.22076,1.6388,1.05163,1.17711,0.000428912,0.000428912,0.000428912
51,8876.71,1.63952,0.97783,1.14681,0.51638,0.45297,0.43759,0.21684,1.64054,1.05656,1.17561,0.000420665,0.000420665,0.000420665
52,8987.5,1.62618,0.96283,1.13988,0.51256,0.46729,0.4485,0.22268,1.63085,1.04664,1.17691,0.000412418,0.000412418,0.000412418
53,9213.29,1.62901,0.96709,1.14103,0.51314,0.46846,0.45437,0.22795,1.63066,1.03734,1.17787,0.000404172,0.000404172,0.000404172
54,9402.24,1.63778,0.96884,1.14194,0.52138,0.45626,0.44041,0.2195,1.63512,1.04599,1.17803,0.000395925,0.000395925,0.000395925
55,9519.73,1.62651,0.95822,1.13759,0.53748,0.46497,0.46146,0.23049,1.62912,1.03622,1.1762,0.000387678,0.000387678,0.000387678
56,9747.86,1.61826,0.95514,1.13675,0.52572,0.46539,0.45287,0.22608,1.62528,1.03437,1.176,0.000379431,0.000379431,0.000379431
57,9864.54,1.61957,0.95107,1.13442,0.51352,0.47137,0.44642,0.22331,1.63014,1.03776,1.17597,0.000371185,0.000371185,0.000371185
58,10096.5,1.61489,0.94783,1.13471,0.5296,0.46853,0.45349,0.22588,1.63312,1.03078,1.17697,0.000362938,0.000362938,0.000362938
59,10214.8,1.61546,0.94698,1.1372,0.50077,0.47392,0.43849,0.21996,1.62827,1.03472,1.17614,0.000354691,0.000354691,0.000354691
60,10368.6,1.60962,0.93837,1.13299,0.51477,0.47728,0.46358,0.23329,1.63037,1.02995,1.17868,0.000346445,0.000346445,0.000346445
61,10538,1.60158,0.93301,1.12916,0.5356,0.46788,0.452,0.22473,1.63148,1.03043,1.17632,0.000338198,0.000338198,0.000338198
62,10693.9,1.61006,0.93251,1.12878,0.52912,0.47913,0.45547,0.22829,1.62751,1.02498,1.17718,0.000329951,0.000329951,0.000329951
63,10847.2,1.60238,0.93223,1.12465,0.54335,0.46918,0.4601,0.23022,1.62785,1.0268,1.17345,0.000321705,0.000321705,0.000321705
64,10975.3,1.59829,0.92327,1.12476,0.53017,0.48377,0.46715,0.23592,1.61991,1.01611,1.17373,0.000313458,0.000313458,0.000313458
65,11100.4,1.58702,0.91881,1.12083,0.54074,0.47647,0.47369,0.23978,1.6261,1.01669,1.17456,0.000305211,0.000305211,0.000305211
66,11219.5,1.598,0.92517,1.12737,0.551,0.48034,0.47816,0.24234,1.62273,1.01281,1.17542,0.000296964,0.000296964,0.000296964
67,11464,1.59174,0.91784,1.12184,0.55092,0.47925,0.47676,0.23907,1.62229,1.01154,1.17359,0.000288718,0.000288718,0.000288718
68,11681.9,1.57909,0.90704,1.11758,0.56441,0.47205,0.47676,0.23951,1.62253,1.0167,1.17363,0.000280471,0.000280471,0.000280471
69,11818.5,1.58826,0.91389,1.12286,0.5561,0.47451,0.47621,0.23976,1.61946,1.01282,1.17356,0.000272224,0.000272224,0.000272224
70,11953.2,1.58637,0.91027,1.11972,0.54841,0.48243,0.48093,0.24282,1.61892,1.00656,1.17555,0.000263978,0.000263978,0.000263978
71,12067.6,1.57989,0.90399,1.11694,0.54499,0.48255,0.48197,0.24355,1.62131,1.0042,1.17416,0.000255731,0.000255731,0.000255731
72,12272.2,1.57109,0.9005,1.11588,0.5364,0.48601,0.47065,0.23817,1.62497,1.0095,1.17545,0.000247484,0.000247484,0.000247484
73,12569.8,1.574,0.89753,1.11306,0.53655,0.48463,0.47418,0.23918,1.61966,1.00481,1.1705,0.000239238,0.000239238,0.000239238
74,12704.3,1.57465,0.8946,1.11448,0.5429,0.49138,0.47978,0.24377,1.61548,1.00429,1.17031,0.000230991,0.000230991,0.000230991
75,12819.3,1.56919,0.89074,1.11203,0.54271,0.49029,0.48011,0.24266,1.61722,1.00456,1.16917,0.000222744,0.000222744,0.000222744
76,13022.7,1.5648,0.88673,1.11057,0.544,0.48554,0.4819,0.24536,1.61583,1.00083,1.16947,0.000214497,0.000214497,0.000214497
77,13195.7,1.56661,0.88291,1.10947,0.54838,0.4848,0.47782,0.24219,1.61931,1.00283,1.17112,0.000206251,0.000206251,0.000206251
78,13420.2,1.5611,0.88245,1.1116,0.54495,0.49126,0.48142,0.24452,1.61897,1.00296,1.1718,0.000198004,0.000198004,0.000198004
79,13582.9,1.55738,0.88036,1.11306,0.54291,0.49534,0.48741,0.24832,1.61662,0.99791,1.1728,0.000189757,0.000189757,0.000189757
80,13840.2,1.55595,0.87685,1.10392,0.55713,0.48682,0.48981,0.24931,1.61768,0.99802,1.17236,0.000181511,0.000181511,0.000181511
81,13956.7,1.54995,0.86778,1.10366,0.55863,0.48404,0.48504,0.24676,1.61906,0.99568,1.17167,0.000173264,0.000173264,0.000173264
82,14190.6,1.55207,0.87174,1.10259,0.57436,0.47678,0.48648,0.24807,1.61458,0.99188,1.17181,0.000165017,0.000165017,0.000165017
83,14339.1,1.5545,0.87047,1.10647,0.57504,0.48745,0.4901,0.24952,1.61615,0.99161,1.17233,0.000156771,0.000156771,0.000156771
84,14860.5,1.54788,0.86756,1.10327,0.55136,0.49901,0.48418,0.2454,1.61658,0.99241,1.1728,0.000148524,0.000148524,0.000148524
85,14978,1.54167,0.86546,1.09995,0.55463,0.49351,0.48226,0.245,1.61541,0.991,1.17318,0.000140277,0.000140277,0.000140277
86,15208.2,1.54253,0.86248,1.09702,0.5466,0.49855,0.48504,0.24627,1.61622,0.9887,1.17259,0.000132031,0.000132031,0.000132031
87,15367.1,1.54413,0.86005,1.10359,0.55145,0.50013,0.49046,0.24923,1.61645,0.98808,1.17274,0.000123784,0.000123784,0.000123784
88,15492.3,1.53705,0.85443,1.09435,0.56613,0.49343,0.49447,0.25164,1.61539,0.98695,1.17059,0.000115537,0.000115537,0.000115537
89,15611.1,1.53812,0.8549,1.09544,0.56335,0.49274,0.4957,0.25369,1.61516,0.98632,1.17004,0.00010729,0.00010729,0.00010729
90,15807.2,1.53413,0.85236,1.09875,0.56513,0.49458,0.4953,0.25229,1.61533,0.9883,1.17114,9.90437e-05,9.90437e-05,9.90437e-05
91,15929.6,1.52239,0.85147,1.10949,0.56344,0.49038,0.48874,0.24982,1.62115,0.997,1.17335,9.0797e-05,9.0797e-05,9.0797e-05
92,16127.6,1.50515,0.83331,1.10302,0.56636,0.49055,0.49003,0.24933,1.62344,0.99552,1.17542,8.25503e-05,8.25503e-05,8.25503e-05
93,16242.6,1.50596,0.83258,1.10364,0.55653,0.49331,0.4904,0.24974,1.6219,0.99458,1.17453,7.43036e-05,7.43036e-05,7.43036e-05
94,16437.9,1.49986,0.82768,1.10129,0.55481,0.49227,0.48938,0.24883,1.622,0.99364,1.17525,6.60569e-05,6.60569e-05,6.60569e-05
95,16563.3,1.49788,0.82319,1.09979,0.55949,0.49046,0.48927,0.24888,1.62285,0.99214,1.17483,5.78102e-05,5.78102e-05,5.78102e-05
96,16679.5,1.50085,0.82341,1.09854,0.56978,0.48693,0.49049,0.24952,1.62308,0.99044,1.17487,4.95635e-05,4.95635e-05,4.95635e-05
97,16910.5,1.49202,0.81574,1.09539,0.55522,0.49654,0.49018,0.24955,1.62209,0.98983,1.17446,4.13168e-05,4.13168e-05,4.13168e-05
98,17123,1.48934,0.81642,1.09378,0.55884,0.49648,0.49073,0.24999,1.62132,0.98961,1.17461,3.30701e-05,3.30701e-05,3.30701e-05
99,17250,1.48638,0.81372,1.09428,0.56855,0.48654,0.49083,0.25046,1.62223,0.99054,1.17572,2.48234e-05,2.48234e-05,2.48234e-05
100,17381.5,1.49042,0.81695,1.09616,0.56738,0.49013,0.49194,0.25099,1.62164,0.98959,1.17583,1.65767e-05,1.65767e-05,1.65767e-05
