epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
62,23413.2,1.58297,0.91251,1.10645,0.5664,0.50022,0.49014,0.25346,1.56742,0.96864,1.14235,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,23625.4,1.58188,0.90706,1.1086,0.57747,0.49335,0.48983,0.25337,1.56789,0.9686,1.14173,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,23940.9,1.572,0.90084,1.10432,0.57551,0.49277,0.49007,0.25367,1.56334,0.96477,1.13972,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,24459.1,1.57341,0.9005,1.10159,0.56669,0.50376,0.49325,0.25565,1.5632,0.9624,1.13921,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,24674,1.57267,0.89893,1.10418,0.57441,0.49959,0.49282,0.25603,1.56478,0.96074,1.14161,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,24863.5,1.56909,0.89397,1.09969,0.57604,0.50142,0.49426,0.25744,1.56309,0.95984,1.13994,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,25081.7,1.5556,0.88776,1.09947,0.58777,0.49708,0.49506,0.25751,1.56437,0.96038,1.14037,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,25773,1.55757,0.89171,1.10156,0.59157,0.49364,0.49786,0.25826,1.56385,0.95682,1.14045,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,26494.7,1.55985,0.88281,1.09738,0.58961,0.49825,0.49747,0.25915,1.56336,0.95675,1.13975,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,26696.1,1.55344,0.88428,1.09878,0.60044,0.49682,0.50093,0.26039,1.56209,0.95636,1.13973,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,27138.4,1.55818,0.88215,1.09809,0.59529,0.50672,0.50304,0.26192,1.56023,0.95343,1.13927,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,27321.5,1.54701,0.87322,1.09229,0.60173,0.50246,0.50522,0.26234,1.55891,0.95318,1.139,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,27501.5,1.54879,0.87089,1.0915,0.59907,0.50501,0.50357,0.26301,1.55838,0.95088,1.1386,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,28028,1.54415,0.8665,1.08991,0.6015,0.50689,0.50902,0.26588,1.55929,0.94825,1.13902,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,28761.3,1.54147,0.86638,1.09137,0.59375,0.51561,0.51207,0.26679,1.55756,0.94547,1.13874,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,29017.5,1.55112,0.86921,1.09161,0.60404,0.5071,0.51121,0.26753,1.55762,0.94724,1.13777,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,29219.1,1.53318,0.85946,1.08667,0.59795,0.51083,0.51149,0.2676,1.55681,0.94632,1.13793,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,29404.6,1.53047,0.86015,1.08706,0.59913,0.51054,0.5102,0.26684,1.55747,0.94603,1.13847,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,29943.2,1.53522,0.85664,1.08525,0.59869,0.51406,0.51053,0.26684,1.55753,0.94522,1.13882,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,30767.5,1.53043,0.85371,1.08811,0.59858,0.51231,0.51043,0.26685,1.55774,0.94448,1.1399,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,30956.6,1.52685,0.8508,1.08589,0.60614,0.50842,0.51218,0.26771,1.55689,0.9422,1.13915,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,31155.1,1.51885,0.84678,1.08315,0.60411,0.5088,0.51097,0.26701,1.55654,0.94165,1.13873,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,31388.7,1.52072,0.84697,1.08521,0.59515,0.51736,0.513,0.26832,1.55608,0.94053,1.13924,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,31579.8,1.51865,0.84128,1.07976,0.60248,0.51207,0.51393,0.26863,1.55627,0.93994,1.13887,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,31767,1.52448,0.84576,1.08258,0.60474,0.51314,0.51526,0.26989,1.55598,0.93957,1.1388,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,31983.3,1.51802,0.83985,1.08153,0.60253,0.51844,0.51572,0.27106,1.5555,0.93864,1.13859,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,32168.9,1.5077,0.832,1.07733,0.61008,0.51482,0.51726,0.27117,1.55588,0.93794,1.1386,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,32364.1,1.50946,0.83064,1.07914,0.61515,0.51382,0.51842,0.27207,1.55531,0.93611,1.13811,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,32556.9,1.50914,0.82876,1.07516,0.61004,0.52027,0.51934,0.27237,1.55502,0.93575,1.13785,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,32850.7,1.48854,0.81603,1.08341,0.60866,0.52283,0.51834,0.2723,1.55689,0.93662,1.13878,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,33486.8,1.48176,0.81029,1.08331,0.61101,0.52133,0.5186,0.27204,1.55823,0.93711,1.13952,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,33676.5,1.47286,0.80129,1.07754,0.61494,0.51563,0.51835,0.27216,1.55948,0.93821,1.1405,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,34414,1.47352,0.79891,1.07753,0.61566,0.51564,0.51799,0.27248,1.5606,0.93811,1.14121,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,34592.2,1.46549,0.79258,1.07394,0.61574,0.51602,0.51919,0.27257,1.56105,0.9381,1.14187,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,35079.1,1.46417,0.78951,1.07243,0.61585,0.51587,0.51874,0.27327,1.56146,0.93828,1.14169,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,35256.3,1.45996,0.78455,1.07047,0.61422,0.51643,0.51935,0.27307,1.5617,0.93836,1.14206,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,35446.6,1.46128,0.78904,1.07328,0.61383,0.51529,0.51971,0.27322,1.56234,0.93872,1.14247,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,35911.9,1.45614,0.78323,1.07017,0.61382,0.51509,0.51977,0.27343,1.56271,0.93873,1.14272,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,36611.1,1.45544,0.78032,1.07018,0.60894,0.51802,0.52044,0.27359,1.5629,0.93826,1.14321,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
