epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,5783.59,1.83195,1.26968,1.25573,0.39185,0.38866,0.31807,0.14647,1.73217,1.22908,1.22903,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,5984.29,1.82367,1.25117,1.25271,0.42371,0.37097,0.32046,0.14907,1.7076,1.21006,1.21328,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,6217.78,1.81809,1.24132,1.25113,0.4099,0.39747,0.3408,0.15935,1.71792,1.18902,1.21341,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,6410.43,1.8014,1.2302,1.24692,0.41243,0.39358,0.32265,0.14755,1.72737,1.20299,1.22626,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,6928.18,1.79596,1.22396,1.25048,0.40622,0.40806,0.33919,0.15519,1.74168,1.19942,1.22735,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,7333.02,1.79327,1.21345,1.24215,0.4454,0.40409,0.35334,0.16489,1.70267,1.17048,1.20094,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,7970.45,1.78747,1.2128,1.23782,0.41454,0.40284,0.34803,0.16291,1.70303,1.17405,1.20656,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,8682.04,1.78108,1.20005,1.23356,0.42871,0.42083,0.35072,0.16294,1.69959,1.15848,1.20949,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,9519.02,1.78081,1.19407,1.23225,0.4467,0.41812,0.36389,0.1704,1.68487,1.15084,1.1916,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,9720.9,1.77949,1.19346,1.23457,0.4424,0.41953,0.35784,0.16982,1.68157,1.16235,1.19825,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,9915.79,1.76985,1.18466,1.23296,0.42822,0.4153,0.35128,0.16507,1.69115,1.16386,1.19176,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,10262.3,1.76454,1.1824,1.22884,0.43839,0.42778,0.3694,0.17336,1.67849,1.13369,1.19572,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,10965.6,1.76079,1.17258,1.22534,0.42851,0.41942,0.36223,0.17347,1.66348,1.13757,1.19038,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,11289,1.76229,1.17405,1.22536,0.46086,0.4293,0.37674,0.17995,1.68622,1.14401,1.19316,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,11476,1.75324,1.16139,1.22243,0.4518,0.43691,0.37727,0.1823,1.65899,1.1225,1.1869,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,11672.6,1.74962,1.1554,1.22072,0.44753,0.43927,0.37844,0.18066,1.67448,1.12969,1.18307,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,11872.8,1.74866,1.15424,1.21825,0.45656,0.43196,0.38193,0.18196,1.67476,1.1128,1.19236,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,12450.3,1.74028,1.13931,1.21311,0.47424,0.43952,0.39387,0.19063,1.65588,1.10077,1.1822,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,12648.8,1.74187,1.14499,1.21694,0.4772,0.44215,0.3915,0.19087,1.63796,1.0952,1.1817,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,13155.7,1.73497,1.13658,1.21647,0.4677,0.44124,0.39192,0.18948,1.64432,1.10131,1.1832,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,13952.2,1.73453,1.13299,1.21413,0.47177,0.44454,0.39608,0.19138,1.64301,1.09611,1.17871,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,14150.5,1.73413,1.12869,1.21181,0.47077,0.4542,0.40031,0.1958,1.64614,1.09114,1.17978,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,14346,1.72465,1.12223,1.20818,0.48462,0.44295,0.40427,0.19614,1.63486,1.0949,1.17225,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,14560.8,1.72265,1.12028,1.207,0.46275,0.45142,0.4036,0.19786,1.63897,1.08602,1.17457,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,14771,1.72,1.11744,1.20732,0.48037,0.45713,0.40746,0.20059,1.63353,1.07908,1.17374,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,15184.5,1.71674,1.11292,1.20945,0.49705,0.45967,0.41453,0.1997,1.64333,1.07556,1.175,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,15380.5,1.71716,1.11087,1.2041,0.48209,0.45658,0.41093,0.20114,1.62688,1.07018,1.1746,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,15572.4,1.71321,1.10652,1.20421,0.50029,0.45016,0.41467,0.2038,1.61878,1.07319,1.17083,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,16525.3,1.71433,1.11087,1.20749,0.489,0.45313,0.41826,0.20551,1.62726,1.0726,1.17388,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,17071.3,1.70612,1.10049,1.20304,0.48736,0.46347,0.41531,0.20353,1.63246,1.06911,1.17333,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,17807.8,1.71008,1.10273,1.19942,0.50827,0.45523,0.42534,0.20923,1.62238,1.05972,1.17052,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,17997.4,1.69986,1.09486,1.19616,0.49718,0.46549,0.42908,0.21203,1.61791,1.05471,1.16207,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,18194.8,1.70089,1.09321,1.19601,0.49994,0.46814,0.43572,0.21636,1.62062,1.05196,1.16448,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,18384.6,1.70299,1.09315,1.19733,0.51259,0.46497,0.43597,0.21648,1.62238,1.05008,1.17048,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,18952.2,1.6973,1.08308,1.19614,0.49928,0.47244,0.43665,0.21566,1.62328,1.04832,1.16946,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,19214.6,1.6879,1.07391,1.19382,0.50629,0.46557,0.43323,0.21538,1.61385,1.03941,1.16415,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,19400.3,1.69348,1.08196,1.1947,0.50274,0.47133,0.43914,0.21777,1.61752,1.03978,1.16823,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,19603.3,1.69404,1.07804,1.19174,0.50584,0.48027,0.44622,0.22404,1.60146,1.0337,1.15963,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,19811,1.68858,1.06697,1.18959,0.52319,0.47577,0.44555,0.22343,1.60518,1.03336,1.16025,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,20824.6,1.68359,1.06955,1.18846,0.51504,0.47119,0.44601,0.22347,1.60413,1.03019,1.1642,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,21015.7,1.68105,1.06766,1.19099,0.52196,0.47774,0.44962,0.22509,1.6066,1.03126,1.16159,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,21575.5,1.67483,1.0586,1.1867,0.53275,0.47972,0.4521,0.22629,1.60539,1.02605,1.16029,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,22574.7,1.67719,1.06651,1.18502,0.52638,0.48509,0.45255,0.22588,1.60606,1.02009,1.16245,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,22767.2,1.67757,1.05765,1.18032,0.53077,0.48134,0.45464,0.22824,1.6051,1.02248,1.161,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,22959.5,1.67005,1.05093,1.18483,0.52843,0.47786,0.45461,0.22835,1.60455,1.01896,1.15843,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,23927.2,1.67269,1.05445,1.17937,0.5344,0.47636,0.4548,0.22739,1.59919,1.02158,1.15625,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,24107.6,1.6657,1.05158,1.18208,0.54297,0.47997,0.45793,0.22801,1.60396,1.016,1.16068,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,24297.4,1.6573,1.04132,1.17652,0.53285,0.48347,0.45962,0.23042,1.60047,1.01173,1.15789,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,24479.3,1.65764,1.04,1.17791,0.52871,0.48748,0.45746,0.23009,1.5979,1.01432,1.15871,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,25086.5,1.65641,1.03491,1.17686,0.53082,0.48972,0.46304,0.23404,1.59092,1.01081,1.15453,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,25271.2,1.65399,1.03329,1.17842,0.54702,0.48083,0.46363,0.23403,1.59194,1.01325,1.15293,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,25460.3,1.6528,1.03289,1.17356,0.54937,0.48039,0.46576,0.23593,1.58968,1.00704,1.15493,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,25656.9,1.65747,1.03114,1.17836,0.54352,0.49179,0.46836,0.23715,1.59187,1.00418,1.15569,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,26548.1,1.65135,1.02376,1.17163,0.54072,0.49205,0.46679,0.23595,1.59141,1.0077,1.15322,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,27468.1,1.64799,1.02293,1.17322,0.54467,0.49567,0.47319,0.23892,1.58989,1.00342,1.15328,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,27684.8,1.65299,1.0256,1.17213,0.54303,0.49537,0.47213,0.23859,1.58766,1.00171,1.1505,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,27870.9,1.64304,1.02227,1.17413,0.54629,0.48955,0.47166,0.23833,1.58446,0.99943,1.15206,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,28057.5,1.64146,1.0151,1.17092,0.54669,0.49099,0.47577,0.24161,1.58256,0.99648,1.15079,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,28770.3,1.64387,1.02062,1.16991,0.54909,0.49278,0.47953,0.24411,1.58365,0.99492,1.14964,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,28953.4,1.63982,1.01264,1.16698,0.55168,0.49486,0.4787,0.24509,1.5841,0.99366,1.15065,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,29202.3,1.64007,1.0072,1.16672,0.55255,0.49664,0.47894,0.24423,1.58299,0.99264,1.15,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,29929,1.63787,1.00998,1.1687,0.56371,0.48773,0.47984,0.244,1.58412,0.99368,1.15036,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,30704.1,1.6313,1.00234,1.16278,0.55434,0.50142,0.48203,0.24591,1.58472,0.99219,1.15101,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,30915.4,1.63129,1.00252,1.1657,0.5554,0.49999,0.48184,0.24548,1.58472,0.99058,1.15172,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,31433.8,1.62778,0.99851,1.1608,0.55356,0.50335,0.48278,0.24708,1.58193,0.98773,1.15104,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,31616.6,1.63058,0.99833,1.16051,0.55743,0.50021,0.48414,0.24829,1.58367,0.9861,1.15087,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,31928,1.62068,0.9927,1.16142,0.55962,0.49959,0.48531,0.24815,1.58212,0.98623,1.14913,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,32122.7,1.62675,0.99702,1.16206,0.56102,0.50163,0.48682,0.24866,1.58043,0.98441,1.14768,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,32492.6,1.61689,0.99,1.15706,0.57031,0.49842,0.48601,0.24845,1.58064,0.98259,1.14761,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,33700.8,1.61783,0.985,1.15458,0.5645,0.50362,0.48671,0.24833,1.58042,0.98135,1.14752,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,33944.9,1.60966,0.97997,1.15734,0.56636,0.50286,0.48738,0.24913,1.58158,0.98158,1.14916,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,34126.9,1.61056,0.98111,1.15333,0.56274,0.50729,0.48878,0.24969,1.58134,0.98064,1.14921,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,34336.4,1.60816,0.97572,1.15385,0.57272,0.49934,0.48999,0.25045,1.58005,0.98072,1.14752,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,35342.5,1.60657,0.97516,1.15599,0.56531,0.50386,0.49029,0.25118,1.57915,0.98094,1.14746,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,35544.4,1.60892,0.97755,1.15482,0.57045,0.49695,0.48424,0.24779,1.57961,0.97979,1.14757,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,35732.3,1.60869,0.97426,1.15341,0.57476,0.50213,0.49506,0.25369,1.58024,0.97845,1.14768,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,35960.4,1.61034,0.97158,1.14764,0.57492,0.5003,0.49334,0.25277,1.5795,0.97819,1.14672,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,36167,1.61363,0.9738,1.15481,0.57432,0.50142,0.49351,0.25256,1.57933,0.97764,1.14659,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,36364.3,1.60818,0.97017,1.15415,0.57133,0.50045,0.49334,0.25277,1.57996,0.97768,1.14731,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,36551,1.599,0.9636,1.14884,0.57379,0.50002,0.49452,0.25368,1.58,0.97688,1.14789,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,36815,1.5523,0.91385,1.14203,0.57919,0.49747,0.49493,0.25415,1.57844,0.97629,1.1478,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,37572.5,1.55011,0.90953,1.14413,0.57446,0.50054,0.49527,0.25453,1.57788,0.97658,1.14774,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,37750.1,1.54088,0.89864,1.13749,0.57906,0.49855,0.49415,0.25421,1.57799,0.9772,1.14789,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,38502.4,1.53834,0.89889,1.13633,0.5729,0.50071,0.49334,0.25423,1.57819,0.9776,1.14797,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,38697.4,1.53328,0.89106,1.13542,0.56258,0.50744,0.49327,0.25438,1.57919,0.97756,1.14901,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,39645.5,1.53316,0.88816,1.13409,0.56255,0.50599,0.49269,0.25415,1.57942,0.97788,1.14911,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,39822.9,1.52865,0.88305,1.13075,0.55968,0.50979,0.49313,0.25445,1.57964,0.9777,1.14906,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,40011.4,1.53233,0.8887,1.13452,0.56076,0.51063,0.49323,0.25474,1.57969,0.97757,1.14923,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,40542.7,1.52518,0.87968,1.12998,0.5622,0.50918,0.49408,0.25513,1.57992,0.97736,1.14915,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,41224.9,1.52222,0.87756,1.12888,0.56527,0.50731,0.49352,0.25444,1.57995,0.97711,1.14928,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
